TimeStamp,123M04971901FD: Flow setpoint (ln/min),123M05180215PI: Flow setpoint (ln/min),123M04971901FD: Flow (ln/min),123M05180215PI: Flow (ln/min),123M04971901FD: Pressure outlet (bar(a)),123M05180215PI: Pressure outlet (bar(a)),123M04971901FD: Temperature (°C),123M05180215PI: Temperature (°C)
2024-04-09T16:00:25.5138420+02:00,,5.002548,,5.002528,1.011126,0.9999427,,24.176563
2024-04-09T16:00:25.5687040+02:00,0,,0,,1.011126,0.9999427,22.439064,
2024-04-09T16:00:25.5763540+02:00,,5.002548,,5.002547,1.011126,0.9999427,,24.178125
2024-04-09T16:00:25.6328240+02:00,0,,0,,1.011126,0.9999427,22.435938,
2024-04-09T16:00:25.6405530+02:00,,5.002548,,5.0025544,1.011126,0.9999427,,24.171875
2024-04-09T16:00:25.6938530+02:00,0,,0,,1.011126,0.9999427,22.435938,
2024-04-09T16:00:25.7027970+02:00,,5.002548,,5.0026383,1.011126,0.9999427,,24.173439
2024-04-09T16:00:25.7555780+02:00,0,,0,,1.011126,0.9999427,22.429688,
2024-04-09T16:00:25.7647740+02:00,,5.002548,,5.002593,1.011126,0.9999427,,24.184376
2024-04-09T16:00:25.8258050+02:00,,5.002548,,5.0026646,1.011126,0.9999427,,24.178125
2024-04-09T16:00:25.8274770+02:00,0,,0,,1.011126,0.9999427,22.4375,
2024-04-09T16:00:25.8848510+02:00,0,,0,,1.011126,0.9999427,22.434376,
2024-04-09T16:00:25.8907080+02:00,,5.002548,,5.00258,1.011126,0.9999427,,24.178125
2024-04-09T16:00:25.9554760+02:00,,5.002548,,5.002579,1.011126,0.9999427,,24.178125
2024-04-09T16:00:25.9592290+02:00,0,,0,,1.011126,0.9999427,22.432814,
2024-04-09T16:00:26.0087040+02:00,0,,0,,1.011126,0.9999427,22.435938,
2024-04-09T16:00:26.0161690+02:00,,5.002548,,5.0025516,1.011126,0.9999427,,24.179688
2024-04-09T16:00:26.0751040+02:00,,5.002548,,5.002562,1.011126,0.9999427,,24.175001
2024-04-09T16:00:26.0770520+02:00,0,,0,,1.011126,0.9999427,22.432814,
2024-04-09T16:00:26.1377790+02:00,,5.002548,,5.0025687,1.011126,0.9999427,,24.175001
2024-04-09T16:00:26.1409570+02:00,0,,0,,1.011126,0.9999427,22.4375,
2024-04-09T16:00:26.1989270+02:00,0,,0,,1.011126,0.9999427,22.431252,
2024-04-09T16:00:26.2075370+02:00,,5.002548,,5.002602,1.011126,0.9999427,,24.179688
2024-04-09T16:00:26.2630590+02:00,,5.002548,,5.002601,1.011126,0.9999427,,24.181252
2024-04-09T16:00:26.2644720+02:00,0,,0,,1.011126,0.9999427,22.432814,
2024-04-09T16:00:26.3192270+02:00,0,,0,,1.011126,0.9999427,22.434376,
2024-04-09T16:00:26.3274290+02:00,,5.002548,,5.002444,1.011126,0.9999427,,24.179688
2024-04-09T16:00:26.3819630+02:00,0,,0,,1.011126,0.9999427,22.432814,
2024-04-09T16:00:26.3897650+02:00,,5.002548,,5.002494,1.011126,0.9999427,,24.178125
2024-04-09T16:00:26.4503620+02:00,,5.002548,,5.0025415,1.011126,0.9999427,,24.178125
2024-04-09T16:00:26.4522620+02:00,0,,0,,1.011126,0.9999427,22.439064,
2024-04-09T16:00:26.5042100+02:00,0,,0,,1.011126,0.9999427,22.4375,
2024-04-09T16:00:26.5109920+02:00,,5.002548,,5.002563,1.011126,0.9999427,,24.182814
2024-04-09T16:00:26.5672890+02:00,0,,0,,1.011126,0.9999427,22.432814,
2024-04-09T16:00:26.5726540+02:00,,5.002548,,5.002599,1.011126,0.9999427,,24.173439
2024-04-09T16:00:26.6315700+02:00,0,,0,,1.011126,0.9999427,22.434376,
2024-04-09T16:00:26.6395920+02:00,,5.002548,,5.002547,1.011126,0.9999427,,24.178125
2024-04-09T16:00:26.7003560+02:00,,5.002548,,5.002498,1.011126,0.9999427,,24.179688
2024-04-09T16:00:26.7028850+02:00,0,,0,,1.011126,0.9999427,22.435938,
2024-04-09T16:00:26.7612850+02:00,,5.002548,,5.0026093,1.011126,0.9999427,,24.181252
2024-04-09T16:00:26.7627990+02:00,0,,0,,1.011126,0.9999427,22.434376,
2024-04-09T16:00:26.8189950+02:00,0,,0,,1.011126,0.9999427,22.431252,
2024-04-09T16:00:26.8285320+02:00,,5.002548,,5.002548,1.011126,0.9999427,,24.181252
2024-04-09T16:00:26.8849540+02:00,,5.002548,,5.0026083,1.011126,0.9999427,,24.178125
2024-04-09T16:00:26.8876980+02:00,0,,0,,1.011126,0.9999427,22.429688,
2024-04-09T16:00:26.9424180+02:00,0,,0,,1.011126,0.9999427,22.4375,
2024-04-09T16:00:26.9493680+02:00,,5.002548,,5.002572,1.011126,0.9999427,,24.182814
2024-04-09T16:00:27.0032970+02:00,0,,0,,1.011126,0.9999427,22.440626,
2024-04-09T16:00:27.0127650+02:00,,5.002548,,5.0025434,1.011126,0.9999427,,24.179688
2024-04-09T16:00:27.0694380+02:00,,5.002548,,5.0026135,1.011126,0.9999427,,24.178125
2024-04-09T16:00:27.0738340+02:00,0,,0,,1.011126,0.9999427,22.440626,
2024-04-09T16:00:27.1338850+02:00,,5.002548,,5.0025926,1.011126,0.9999427,,24.176563
2024-04-09T16:00:27.1362880+02:00,0,,0,,1.011126,0.9999427,22.439064,
2024-04-09T16:00:27.1954260+02:00,,5.002548,,5.002576,1.011126,0.9999427,,24.182814
2024-04-09T16:00:27.1983180+02:00,0,,0,,1.011126,0.9999427,22.4375,
2024-04-09T16:00:27.2528870+02:00,0,,0,,1.011126,0.9999427,22.435938,
2024-04-09T16:00:27.2622350+02:00,,5.002548,,5.002629,1.011126,0.9999427,,24.184376
2024-04-09T16:00:27.3163090+02:00,0,,0,,1.011126,0.9999427,22.434376,
2024-04-09T16:00:27.3258950+02:00,,5.002548,,5.002606,1.011126,0.9999427,,24.182814
2024-04-09T16:00:27.3832560+02:00,,5.002548,,5.0025506,1.011126,0.9999427,,24.182814
2024-04-09T16:00:27.3844620+02:00,0,,0,,1.011126,0.9999427,22.435938,
2024-04-09T16:00:27.4400640+02:00,0,,0,,1.011126,0.9999427,22.4375,
2024-04-09T16:00:27.4465550+02:00,,5.002548,,5.00258,1.011126,0.9999427,,24.176563
2024-04-09T16:00:27.5027990+02:00,0,,0,,1.011126,0.9999427,22.442188,
2024-04-09T16:00:27.5092730+02:00,,5.002548,,5.002554,1.011126,0.9999427,,24.181252
2024-04-09T16:00:27.5641390+02:00,0,,0,,1.011126,0.9999427,22.435938,
2024-04-09T16:00:27.5723490+02:00,,5.002548,,5.0025597,1.011126,0.9999427,,24.1875
2024-04-09T16:00:27.6275500+02:00,0,,0,,1.011126,0.9999427,22.432814,
2024-04-09T16:00:27.6359050+02:00,,5.002548,,5.0026174,1.011126,0.9999427,,24.181252
2024-04-09T16:00:27.6950160+02:00,,5.002548,,5.002574,1.011126,0.9999427,,24.185938
2024-04-09T16:00:27.6963330+02:00,0,,0,,1.011126,0.9999427,22.439064,
2024-04-09T16:00:27.7561480+02:00,,5.002548,,5.0025525,1.011126,0.9999427,,24.182814
2024-04-09T16:00:27.7581050+02:00,0,,0,,1.011126,0.9999427,22.431252,
2024-04-09T16:00:27.8127500+02:00,0,,0,,1.011126,0.9999427,22.435938,
2024-04-09T16:00:27.8183020+02:00,,5.002548,,5.0025215,1.011126,0.9999427,,24.1875
2024-04-09T16:00:27.8747250+02:00,0,,0,,1.011126,0.9999427,22.435938,
2024-04-09T16:00:27.8806570+02:00,,5.002548,,5.002498,1.011126,0.9999427,,24.1875
2024-04-09T16:00:27.9438860+02:00,,5.002548,,5.002517,1.011126,0.9999427,,24.176563
2024-04-09T16:00:27.9451700+02:00,0,,0,,1.011126,0.9999427,22.435938,
2024-04-09T16:00:28.0022020+02:00,0,,0,,1.011126,0.9999427,22.4375,
2024-04-09T16:00:28.0108640+02:00,,5.002548,,5.002502,1.011126,0.9999427,,24.182814
2024-04-09T16:00:28.0657120+02:00,0,,0,,1.011126,0.9999427,22.434376,
2024-04-09T16:00:28.0738140+02:00,,5.002548,,5.002579,1.011126,0.9999427,,24.189064
2024-04-09T16:00:28.1317530+02:00,,5.002548,,5.002503,1.011126,0.9999427,,24.182814
2024-04-09T16:00:28.1332150+02:00,0,,0,,1.011126,0.9999427,22.442188,
2024-04-09T16:00:28.1918630+02:00,,5.002548,,5.002552,1.011126,0.9999427,,24.181252
2024-04-09T16:00:28.1938140+02:00,0,,0,,1.011126,0.9999427,22.432814,
2024-04-09T16:00:28.2478920+02:00,0,,0,,1.011126,0.9999427,22.442188,
2024-04-09T16:00:28.2546180+02:00,,5.002548,,5.002617,1.011126,0.9999427,,24.179688
2024-04-09T16:00:28.3177970+02:00,,5.002548,,5.0026207,1.011126,0.9999427,,24.1875
2024-04-09T16:00:28.3198140+02:00,0,,0,,1.011126,0.9999427,22.439064,
2024-04-09T16:00:28.3755170+02:00,0,,0,,1.011126,0.9999427,22.435938,
2024-04-09T16:00:28.3830560+02:00,,5.002548,,5.0025616,1.011126,0.9999427,,24.185938
2024-04-09T16:00:28.4375620+02:00,0,,0,,1.011126,0.9999427,22.439064,
2024-04-09T16:00:28.4479010+02:00,,5.002548,,5.00259,1.011126,0.9999427,,24.189064
2024-04-09T16:00:28.4990360+02:00,0,,0,,1.011126,0.9999427,22.440626,
2024-04-09T16:00:28.5043100+02:00,,5.002548,,5.0025864,1.011126,0.9999427,,24.181252
2024-04-09T16:00:28.5662790+02:00,,5.002548,,5.0026073,1.011126,0.9999427,,24.181252
2024-04-09T16:00:28.5686900+02:00,0,,0,,1.011126,0.9999427,22.440626,
2024-04-09T16:00:28.6213560+02:00,0,,0,,1.011126,0.9999427,22.435938,
2024-04-09T16:00:28.6267620+02:00,,5.002548,,5.002585,1.011126,0.9999427,,24.189064
2024-04-09T16:00:28.6902120+02:00,,5.002548,,5.0026083,1.011126,0.9999427,,24.1875
2024-04-09T16:00:28.6916960+02:00,0,,0,,1.011126,0.9999427,22.440626,
2024-04-09T16:00:28.7541690+02:00,,5.002548,,5.0025506,1.011126,0.9999427,,24.182814
2024-04-09T16:00:28.7568610+02:00,0,,0,,1.011126,0.9999427,22.440626,
2024-04-09T16:00:28.8139090+02:00,,5.002548,,5.002547,1.011126,0.9999427,,24.189064
2024-04-09T16:00:28.8154800+02:00,0,,0,,1.011126,0.9999427,22.4375,
2024-04-09T16:00:28.8732360+02:00,,5.002548,,5.00257,1.011126,0.9999427,,24.184376
2024-04-09T16:00:28.8747320+02:00,0,,0,,1.011126,0.9999427,22.4375,
2024-04-09T16:00:28.9331870+02:00,0,,0,,1.011126,0.9999427,22.432814,
2024-04-09T16:00:28.9414410+02:00,,5.002548,,5.0025578,1.011126,0.9999427,,24.192188
2024-04-09T16:00:28.9935100+02:00,0,,0,,1.011126,0.9999427,22.440626,
2024-04-09T16:00:29.0023710+02:00,,5.002548,,5.002541,1.011126,0.9999427,,24.182814
2024-04-09T16:00:29.0580970+02:00,0,,0,,1.011126,0.9999427,22.431252,
2024-04-09T16:00:29.0667730+02:00,,5.002548,,5.0025096,1.011126,0.9999427,,24.184376
2024-04-09T16:00:29.1259950+02:00,,5.002548,,5.002554,1.011126,0.9999427,,24.181252
2024-04-09T16:00:29.1281760+02:00,0,,0,,1.011126,0.9999427,22.442188,
2024-04-09T16:00:29.1826660+02:00,0,,0,,1.011126,0.9999427,22.440626,
2024-04-09T16:00:29.1885690+02:00,,5.002548,,5.0026073,1.011126,0.9999427,,24.182814
2024-04-09T16:00:29.2453200+02:00,0,,0,,1.011126,0.9999427,22.439064,
2024-04-09T16:00:29.2520980+02:00,,5.002548,,5.002606,1.011126,0.9999427,,24.190626
2024-04-09T16:00:29.3143100+02:00,,5.002548,,5.002576,1.011126,0.9999427,,24.192188
2024-04-09T16:00:29.3154450+02:00,0,,0,,1.011126,0.9999427,22.440626,
2024-04-09T16:00:29.3693500+02:00,0,,0,,1.011126,0.9999427,22.4375,
2024-04-09T16:00:29.3770150+02:00,,5.002548,,5.0025826,1.011126,0.9999427,,24.1875
2024-04-09T16:00:29.4326140+02:00,0,,0,,1.011126,0.9999427,22.440626,
2024-04-09T16:00:29.4401970+02:00,,5.002548,,5.00259,1.011126,0.9999427,,24.185938
2024-04-09T16:00:29.5004050+02:00,,5.002548,,5.0025873,1.011126,0.9999427,,24.190626
2024-04-09T16:00:29.5022540+02:00,0,,0,,1.011126,0.9999427,22.44375,
2024-04-09T16:00:29.5582450+02:00,0,,0,,1.011126,0.9999427,22.439064,
2024-04-09T16:00:29.5674700+02:00,,5.002548,,5.0025306,1.011126,0.9999427,,24.189064
2024-04-09T16:00:29.6253610+02:00,,5.002548,,5.0026183,1.011126,0.9999427,,24.196877
2024-04-09T16:00:29.6270140+02:00,0,,0,,1.011126,0.9999427,22.439064,
2024-04-09T16:00:29.6830250+02:00,0,,0,,1.011126,0.9999427,22.434376,
2024-04-09T16:00:29.6902920+02:00,,5.002548,,5.002622,1.011126,0.9999427,,24.182814
2024-04-09T16:00:29.7499940+02:00,,5.002548,,5.0025783,1.011126,0.9999427,,24.189064
2024-04-09T16:00:29.7528780+02:00,0,,0,,1.011126,0.9999427,22.440626,
2024-04-09T16:00:29.8109240+02:00,,5.002548,,5.0026193,1.011126,0.9999427,,24.189064
2024-04-09T16:00:29.8124550+02:00,0,,0,,1.011126,0.9999427,22.439064,
2024-04-09T16:00:29.8734820+02:00,,5.002548,,5.0026183,1.011126,0.9999427,,24.1875
2024-04-09T16:00:29.8760040+02:00,0,,0,,1.011126,0.9999427,22.440626,
2024-04-09T16:00:29.9300950+02:00,0,,0,,1.011126,0.9999427,22.44375,
2024-04-09T16:00:29.9425110+02:00,,5.002548,,5.002581,1.011126,0.9999427,,24.1875
2024-04-09T16:00:29.9934600+02:00,0,,0,,1.011126,0.9999427,22.440626,
2024-04-09T16:00:30.0017320+02:00,,5.002548,,5.002626,1.011126,0.9999427,,24.190626
2024-04-09T16:00:30.0568680+02:00,0,,0,,1.011126,0.9999427,22.434376,
2024-04-09T16:00:30.0664160+02:00,,5.002548,,5.002629,1.011126,0.9999427,,24.181252
2024-04-09T16:00:30.1241840+02:00,,5.002548,,5.0026593,1.011126,0.9999427,,24.195312
2024-04-09T16:00:30.1259400+02:00,0,,0,,1.011126,0.9999427,22.44375,
2024-04-09T16:00:30.1846450+02:00,0,,0,,1.011126,0.9999427,22.442188,
2024-04-09T16:00:30.1906000+02:00,,5.002548,,5.002662,1.011126,0.9999427,,24.1875
2024-04-09T16:00:30.2444240+02:00,0,,0,,1.011126,0.9999427,22.439064,
2024-04-09T16:00:30.2518330+02:00,,5.002548,,5.002691,1.011126,0.9999427,,24.190626
2024-04-09T16:00:30.3116860+02:00,,5.002548,,5.0027227,1.011126,0.9999427,,24.190626
2024-04-09T16:00:30.3144170+02:00,0,,0,,1.011126,0.9999427,22.442188,
2024-04-09T16:00:30.3682990+02:00,0,,0,,1.011126,0.9999427,22.439064,
2024-04-09T16:00:30.3779500+02:00,,5.002548,,5.002695,1.011126,0.9999427,,24.192188
2024-04-09T16:00:30.4331370+02:00,0,,0,,1.011126,0.9999427,22.439064,
2024-04-09T16:00:30.4414080+02:00,,5.002548,,5.0026474,1.011126,0.9999427,,24.189064
2024-04-09T16:00:30.4981550+02:00,,5.002548,,5.0026293,1.011126,0.9999427,,24.189064
2024-04-09T16:00:30.4992960+02:00,0,,0,,1.011126,0.9999427,22.442188,
2024-04-09T16:00:30.5609020+02:00,,5.002548,,5.002569,1.011126,0.9999427,,24.1875
2024-04-09T16:00:30.5625290+02:00,0,,0,,1.011126,0.9999427,22.440626,
2024-04-09T16:00:30.6247520+02:00,,5.002548,,5.002627,1.011126,0.9999427,,24.190626
2024-04-09T16:00:30.6263910+02:00,0,,0,,1.011126,0.9999427,22.445312,
2024-04-09T16:00:30.6813340+02:00,0,,0,,1.011126,0.9999427,22.44375,
2024-04-09T16:00:30.6883920+02:00,,5.002548,,5.00257,1.011126,0.9999427,,24.19375
2024-04-09T16:00:30.7419840+02:00,0,,0,,1.011126,0.9999427,22.439064,
2024-04-09T16:00:30.7478560+02:00,,5.002548,,5.0026255,1.011126,0.9999427,,24.185938
2024-04-09T16:00:30.8101420+02:00,,5.002548,,5.002584,1.011126,0.9999427,,24.189064
2024-04-09T16:00:30.8117360+02:00,0,,0,,1.011126,0.9999427,22.442188,
2024-04-09T16:00:30.8722290+02:00,,5.002548,,5.0025935,1.011126,0.9999427,,24.19375
2024-04-09T16:00:30.8755290+02:00,0,,0,,1.011126,0.9999427,22.439064,
2024-04-09T16:00:30.9325580+02:00,,5.002548,,5.00257,1.011126,0.9999427,,24.195312
2024-04-09T16:00:30.9347990+02:00,0,,0,,1.011126,0.9999427,22.442188,
2024-04-09T16:00:30.9962680+02:00,,5.002548,,5.0025787,1.011126,0.9999427,,24.192188
2024-04-09T16:00:30.9988720+02:00,0,,0,,1.011126,0.9999427,22.439064,
2024-04-09T16:00:31.0544290+02:00,0,,0,,1.011126,0.9999427,22.442188,
2024-04-09T16:00:31.0633430+02:00,,5.002548,,5.002607,1.011126,0.9999427,,24.19375
2024-04-09T16:00:31.1144880+02:00,0,,0,,1.011126,0.9999427,22.442188,
2024-04-09T16:00:31.1225280+02:00,,5.002548,,5.002615,1.011126,0.9999427,,24.192188
2024-04-09T16:00:31.1780230+02:00,0,,0,,1.011126,0.9999427,22.439064,
2024-04-09T16:00:31.1850410+02:00,,5.002548,,5.002692,1.011126,0.9999427,,24.1875
2024-04-09T16:00:31.2441990+02:00,,5.002548,,5.002631,1.011126,0.9999427,,24.189064
2024-04-09T16:00:31.2470230+02:00,0,,0,,1.011126,0.9999427,22.44375,
2024-04-09T16:00:31.3028560+02:00,0,,0,,1.011126,0.9999427,22.44375,
2024-04-09T16:00:31.3113560+02:00,,5.002548,,5.002558,1.011126,0.9999427,,24.195312
2024-04-09T16:00:31.3642970+02:00,0,,0,,1.011126,0.9999427,22.445312,
2024-04-09T16:00:31.3715670+02:00,,5.002548,,5.002623,1.011126,0.9999427,,24.1875
2024-04-09T16:00:31.4273800+02:00,0,,0,,1.011126,0.9999427,22.442188,
2024-04-09T16:00:31.4345190+02:00,,5.002548,,5.0026293,1.011126,0.9999427,,24.19375
2024-04-09T16:00:31.4967370+02:00,,5.002548,,5.002596,1.011126,0.9999427,,24.190626
2024-04-09T16:00:31.4985280+02:00,0,,0,,1.011126,0.9999427,22.440626,
2024-04-09T16:00:31.5562350+02:00,,5.002548,,5.0026116,1.011126,0.9999427,,24.190626
2024-04-09T16:00:31.5578920+02:00,0,,0,,1.011126,0.9999427,22.44375,
2024-04-09T16:00:31.6143050+02:00,0,,0,,1.011126,0.9999427,22.44375,
2024-04-09T16:00:31.6215980+02:00,,5.002548,,5.0026665,1.011126,0.9999427,,24.195312
2024-04-09T16:00:31.6819460+02:00,0,,0,,1.011126,0.9999427,22.44375,
2024-04-09T16:00:31.6880650+02:00,,5.002548,,5.0026493,1.011126,0.9999427,,24.195312
2024-04-09T16:00:31.7486760+02:00,,5.002548,,5.002644,1.011126,0.9999427,,24.198439
2024-04-09T16:00:31.7499250+02:00,0,,0,,1.011126,0.9999427,22.440626,
2024-04-09T16:00:31.8068050+02:00,0,,0,,1.011126,0.9999427,22.439064,
2024-04-09T16:00:31.8140460+02:00,,5.002548,,5.0026293,1.011126,0.9999427,,24.196877
2024-04-09T16:00:31.8731430+02:00,,5.002548,,5.002568,1.011126,0.9999427,,24.192188
2024-04-09T16:00:31.8748910+02:00,0,,0,,1.011126,0.9999427,22.44375,
2024-04-09T16:00:31.9327250+02:00,0,,0,,1.011126,0.9999427,22.442188,
2024-04-09T16:00:31.9417990+02:00,,5.002548,,5.002519,1.011126,0.9999427,,24.195312
2024-04-09T16:00:31.9983360+02:00,,5.002548,,5.002631,1.011126,0.9999427,,24.196877
2024-04-09T16:00:32.0000130+02:00,0,,0,,1.011126,0.9999427,22.439064,
2024-04-09T16:00:32.0571530+02:00,0,,0,,1.011126,0.9999427,22.442188,
2024-04-09T16:00:32.0657580+02:00,,5.002548,,5.0025873,1.011126,0.9999427,,24.196877
2024-04-09T16:00:32.1187200+02:00,0,,0,,1.011126,0.9999427,22.440626,
2024-04-09T16:00:32.1270840+02:00,,5.002548,,5.002549,1.011126,0.9999427,,24.196877
2024-04-09T16:00:32.1856080+02:00,,5.002548,,5.0025363,1.011126,0.9999427,,24.192188
2024-04-09T16:00:32.1894680+02:00,0,,0,,1.011126,0.9999427,22.446877,
2024-04-09T16:00:32.2435460+02:00,0,,0,,1.011126,0.9999427,22.445312,
2024-04-09T16:00:32.2501830+02:00,,5.002548,,5.0025296,1.011126,0.9999427,,24.190626
2024-04-09T16:00:32.3099050+02:00,,5.002548,,5.002637,1.011126,0.9999427,,24.195312
2024-04-09T16:00:32.3117190+02:00,0,,0,,1.011126,0.9999427,22.44375,
2024-04-09T16:00:32.3727650+02:00,,5.002548,,5.002629,1.011126,0.9999427,,24.185938
2024-04-09T16:00:32.3760450+02:00,0,,0,,1.011126,0.9999427,22.446877,
2024-04-09T16:00:32.4318310+02:00,0,,0,,1.011126,0.9999427,22.442188,
2024-04-09T16:00:32.4384440+02:00,,5.002548,,5.002472,1.011126,0.9999427,,24.198439
2024-04-09T16:00:32.4932170+02:00,0,,0,,1.011126,0.9999427,22.44375,
2024-04-09T16:00:32.4990670+02:00,,5.002548,,5.002492,1.011126,0.9999427,,24.196877
2024-04-09T16:00:32.5602010+02:00,0,,0,,1.011126,0.9999427,22.44375,
2024-04-09T16:00:32.5678410+02:00,,5.002548,,5.0025086,1.011126,0.9999427,,24.201563
2024-04-09T16:00:32.6177910+02:00,0,,0,,1.011126,0.9999427,22.445312,
2024-04-09T16:00:32.6248930+02:00,,5.002548,,5.0024843,1.011126,0.9999427,,24.196877
2024-04-09T16:00:32.6828590+02:00,0,,0,,1.011126,0.9999427,22.440626,
2024-04-09T16:00:32.6902010+02:00,,5.002548,,5.002511,1.011126,0.9999427,,24.195312
2024-04-09T16:00:32.7511510+02:00,,5.002548,,5.002519,1.011126,0.9999427,,24.196877
2024-04-09T16:00:32.7535850+02:00,0,,0,,1.011126,0.9999427,22.440626,
2024-04-09T16:00:32.8059930+02:00,0,,0,,1.011126,0.9999427,22.442188,
2024-04-09T16:00:32.8149860+02:00,,5.002548,,5.0024934,1.011126,0.9999427,,24.198439
2024-04-09T16:00:32.8740720+02:00,,5.002548,,5.0024652,1.011126,0.9999427,,24.196877
2024-04-09T16:00:32.8752890+02:00,0,,0,,1.011126,0.9999427,22.44375,
2024-04-09T16:00:32.9325390+02:00,0,,0,,1.011126,0.9999427,22.440626,
2024-04-09T16:00:32.9398090+02:00,,5.002548,,5.0024943,1.011126,0.9999427,,24.203125
2024-04-09T16:00:32.9951960+02:00,0,,0,,1.011126,0.9999427,22.446877,
2024-04-09T16:00:33.0024220+02:00,,5.002548,,5.002505,1.011126,0.9999427,,24.196877
2024-04-09T16:00:33.0580430+02:00,0,,0,,1.011126,0.9999427,22.440626,
2024-04-09T16:00:33.0642540+02:00,,5.002548,,5.0025268,1.011126,0.9999427,,24.19375
2024-04-09T16:00:33.1190460+02:00,0,,0,,1.011126,0.9999427,22.439064,
2024-04-09T16:00:33.1268250+02:00,,5.002548,,5.002495,1.011126,0.9999427,,24.198439
2024-04-09T16:00:33.1831550+02:00,0,,0,,1.011126,0.9999427,22.445312,
2024-04-09T16:00:33.1904850+02:00,,5.002548,,5.0025716,1.011126,0.9999427,,24.195312
2024-04-09T16:00:33.2489640+02:00,,5.002548,,5.00254,1.011126,0.9999427,,24.196877
2024-04-09T16:00:33.2505400+02:00,0,,0,,1.011126,0.9999427,22.446877,
2024-04-09T16:00:33.3103430+02:00,,5.002548,,5.0025086,1.011126,0.9999427,,24.201563
2024-04-09T16:00:33.3119290+02:00,0,,0,,1.011126,0.9999427,22.446877,
2024-04-09T16:00:33.3678460+02:00,0,,0,,1.011126,0.9999427,22.445312,
2024-04-09T16:00:33.3763830+02:00,,5.002548,,5.0025373,1.011126,0.9999427,,24.19375
2024-04-09T16:00:33.4346920+02:00,,5.002548,,5.0025153,1.011126,0.9999427,,24.2
2024-04-09T16:00:33.4367430+02:00,0,,0,,1.011126,0.9999427,22.45,
2024-04-09T16:00:33.4983240+02:00,0,,0,,1.011126,0.9999427,22.44375,
2024-04-09T16:00:33.5055300+02:00,,5.002548,,5.0024633,1.011126,0.9999427,,24.2
2024-04-09T16:00:33.5553590+02:00,0,,0,,1.011126,0.9999427,22.445312,
2024-04-09T16:00:33.5622150+02:00,,5.002548,,5.0024447,1.011126,0.9999427,,24.198439
2024-04-09T16:00:33.6240440+02:00,,5.002548,,5.002579,1.011126,0.9999427,,24.2
2024-04-09T16:00:33.6260170+02:00,5.0089087,,0.002372332,,1.011126,0.9999427,22.442188,
2024-04-09T16:00:33.6856590+02:00,,5.002548,,4.987367,1.011126,0.9999427,,24.2
2024-04-09T16:00:33.6879410+02:00,5.0089087,,0,,1.011126,0.9999427,22.442188,
2024-04-09T16:00:33.7499740+02:00,,5.002548,,4.9826374,1.011126,0.9999427,,24.2
2024-04-09T16:00:33.7513060+02:00,5.0089087,,0,,1.011126,0.9999427,22.448439,
2024-04-09T16:00:33.8116980+02:00,,5.002548,,4.9822826,1.011126,0.9999427,,24.198439
2024-04-09T16:00:33.8140890+02:00,5.0089087,,0.002968833,,1.011126,0.9999427,22.448439,
2024-04-09T16:00:33.8754190+02:00,,5.002548,,4.98274,1.011126,0.9999427,,24.201563
2024-04-09T16:00:33.8785130+02:00,5.0089087,,0.50662434,,1.011126,0.9999427,22.439064,
2024-04-09T16:00:33.9366910+02:00,,5.002548,,4.982807,1.011126,0.9999427,,24.2
2024-04-09T16:00:33.9407590+02:00,5.0089087,,3.5306087,,1.011126,0.9999427,22.446877,
2024-04-09T16:00:33.9986930+02:00,,5.002548,,4.9843383,1.011126,0.9999427,,24.198439
2024-04-09T16:00:34.0004660+02:00,5.0089087,,4.8156033,,1.011126,0.9999427,22.451563,
2024-04-09T16:00:34.0629990+02:00,,5.002548,,4.985526,1.011126,0.9999427,,24.2
2024-04-09T16:00:34.0645120+02:00,5.0089087,,4.985192,,1.011126,0.9999427,22.445312,
2024-04-09T16:00:34.1192210+02:00,5.0089087,,5.002424,,1.011126,0.9999427,22.44375,
2024-04-09T16:00:34.1286030+02:00,,5.002548,,4.98668,1.011126,0.9999427,,24.198439
2024-04-09T16:00:34.1832380+02:00,5.0089087,,5.0116286,,1.011126,0.9999427,22.448439,
2024-04-09T16:00:34.1902320+02:00,,5.002548,,4.9877625,1.011126,0.9999427,,24.198439
2024-04-09T16:00:34.2436820+02:00,5.0089087,,5.0068235,,1.011126,0.9999427,22.448439,
2024-04-09T16:00:34.2522930+02:00,,5.002548,,4.988749,1.011126,0.9999427,,24.2
2024-04-09T16:00:34.3099550+02:00,,5.002548,,4.9895096,1.011126,0.9999427,,24.198439
2024-04-09T16:00:34.3113440+02:00,5.0089087,,5.004463,,1.011126,0.9999427,22.446877,
